id,Machine Failure
136513,0.0035657718123122215
136514,0.0007143611821071125
136515,0.000916481994542677
136516,0.0010460353922469143
136517,0.0016013481346578387
136518,0.0006093108371653535
136519,0.0015243873730733872
136520,0.002508125452322432
136521,0.002041707802296029
136522,0.002619717601576296
136523,0.000697218905349151
136524,0.0006568396626113903
136525,0.0015207863717961977
136526,0.0022966592886744155
136527,0.0020837886219018794
136528,0.0010578719329400424
136529,0.002538802856934024
136530,0.0043034474479604345
136531,0.003485536451454911
136532,0.0006951857151877789
136533,0.004283465188633776
136534,0.0005174232332045228
136535,0.0005385875967981993
136536,0.0011317681889646345
136537,0.0011827146409577021
136538,0.0023218282423216733
136539,0.004095467013694317
136540,0.0008052002863707266
136541,0.0005938402877830453
136542,0.00138792623105425
136543,0.0017887773722080214
136544,0.0008641472276000431
136545,0.0006083739700609187
136546,0.0014411773087258664
136547,0.0009752176793147889
136548,0.0007537196424367485
136549,0.0018503635330050635
136550,0.0016214904190933466
136551,0.00041157075128194
136552,0.0008645305107921109
136553,0.0025515601357250562
136554,0.0005604652136851854
136555,0.010493911054089412
136556,0.0006090720564153955
136557,0.0014278408862333713
136558,0.0021506747264080557
136559,0.0010278443555829582
136560,0.004311985887606735
136561,0.0026077007946042016
136562,0.0020558620298511804
136563,0.0005822933968791138
136564,0.000791790279288167
136565,0.005795539061267038
136566,0.0009878273555598044
136567,0.002121303139287474
136568,0.0009657442090938447
136569,0.0010374867631650622
136570,0.0013210375053273008
136571,0.011158809730542953
136572,0.0011559993386601713
136573,0.0015977681214805993
136574,0.0020946955645575675
136575,0.0015918414385673622
136576,0.0011448609176770137
136577,0.0024025323143866658
136578,0.0006706399685415386
136579,0.017203683712581595
136580,0.0010750767008382615
136581,0.005108695045878763
136582,0.0007475071688472214
136583,0.001256564652861554
136584,0.0005894316407673931
136585,0.008164398898004351
136586,0.2924224351465952
136587,0.0006754443424848346
136588,0.0019418858251316904
136589,0.0013921778946429455
136590,0.0009047985117939561
136591,0.008731664782170547
136592,0.0067044906041437945
136593,0.010096062674763883
136594,0.00044414608164247807
136595,0.0008696498463433461
136596,0.0010298809502286286
136597,0.0007151229137170307
136598,0.0008814680886284176
136599,0.0009409264298544184
136600,0.0008940991767349955
136601,0.002939749810002612
136602,0.0022820441366994907
136603,0.013748313440368944
136604,0.0008380696387124287
136605,0.008452644043902606
136606,0.000726996371452005
136607,0.0032528249132192976
136608,0.0061425838366315376
136609,0.0007686902464556866
136610,0.003462344087671743
136611,0.00078255468301725
136612,0.0010117569216153755
136613,0.0007139335426071225
136614,0.0013549135171734893
136615,0.003046193407419202
136616,0.0011329992236019323
136617,0.002128753640716984
136618,0.0027907025026643615
136619,0.0019864145925208554
136620,0.0004104439290067422
136621,0.0010824451068294383
136622,0.001695685626233193
136623,0.0009002575526927825
136624,0.003593994841997653
136625,0.0016987653810055531
136626,0.00036766474221531934
136627,0.049455263133786224
136628,0.004468056582790153
136629,0.0010767019243139665
136630,0.0007377285406102807
136631,0.002473556207673102
136632,0.0016038711568127572
136633,0.0014704696300365163
136634,0.0012141881548408645
136635,0.003510621569785876
136636,0.006650545879934629
136637,0.002125952164980907
136638,0.998085168002499
136639,0.01874136389891307
136640,0.02053475957096189
136641,0.0013608259870656122
136642,0.0032809563087537693
136643,0.04963464048427761
136644,0.000770517165371823
136645,0.0003847844338745501
136646,0.0017860980075819818
136647,0.002311416593188961
136648,0.006380732031963268
136649,0.0013723567677075758
136650,0.004059817173754031
136651,0.0006070015454855552
136652,0.9983554997078149
136653,0.0015833170437003859
136654,0.000576367099708127
136655,0.003033493111756502
136656,0.0006696160138641959
136657,0.0020245204861689984
136658,0.0009657474070645805
136659,0.001953649503189441
136660,0.0027110740458108724
136661,0.0017491372525808755
136662,0.008891872094582835
136663,0.002160668510096761
136664,0.015222703405500113
136665,0.0018542442176900707
136666,0.0006477821480164173
136667,0.013688616525099374
136668,0.0011201315376806798
136669,0.0020140193339038847
136670,0.0018963709493397699
136671,0.0009032111991129152
136672,0.001203613024231838
136673,0.0051157817746222585
136674,0.0007062642992959231
136675,0.0020749333277119038
136676,0.008245399791244275
136677,0.0013842784046061696
136678,0.0009664344764484652
136679,0.0011763135648586536
136680,0.002672043880939175
136681,0.0009660627224066363
136682,0.0006752733595990266
136683,0.0005334241478804044
136684,0.013059977897815862
136685,0.00504660176174164
136686,0.0034177671667875394
136687,0.002680511402880221
136688,0.0017385458147296002
136689,0.0029788171237037377
136690,0.042364084677335316
136691,0.03069699430934435
136692,0.001531265284176395
136693,0.0012219912499858946
136694,0.0016404973894752282
136695,0.0008059889207300791
136696,0.0014044619498350384
136697,0.0005378716577883225
136698,0.004152814164116898
136699,0.0023504491905984677
136700,0.006619668976075764
136701,0.0011327863576901791
136702,0.0016464680524154228
136703,0.0040466804933714535
136704,0.0007033830098381273
136705,0.0004888866162658906
136706,0.0006297170750558127
136707,0.0017965603770152654
136708,0.002578767484541298
136709,0.012900751246330099
136710,0.0013137888574185875
136711,0.0009308357447529662
136712,0.0008419115583463762
136713,0.003116524014876962
136714,0.0036125437906128276
136715,0.0025464211573365913
136716,0.0016061861415065954
136717,0.007716200300587713
136718,0.0113685660947695
136719,0.002565812821550183
136720,0.0011496501288013972
136721,0.0012207392919606722
136722,0.0009024396851264563
136723,0.016455287677085345
136724,0.0007445903387407793
136725,0.0009662679818761825
136726,0.0012211175042927131
136727,0.003513302772071751
136728,0.0005095911483112657
136729,0.0013285024284869404
136730,0.0018151685835202326
136731,0.006482320024677622
136732,0.0016759075126107543
136733,0.0006918476318896864
136734,0.0006850859353523883
136735,0.0005892040959024371
136736,0.0009614415739432565
136737,0.0014179363814793842
136738,0.000744430520334565
136739,0.020089690453110303
136740,0.0036422227449294667
136741,0.03185747279426759
136742,0.0019251916012194307
136743,0.000688641433016171
136744,0.0011852155651205592
136745,0.0042060859236606445
136746,0.0007498988777590993
136747,0.0004177279295199774
136748,0.0006092854139312117
136749,0.0011747834925182575
136750,0.0013313508229109007
136751,0.0005081026387670726
136752,0.001202323925096825
136753,0.0032609055743409807
136754,0.0005102971985145803
136755,0.005230043541366504
136756,0.004464817534263269
136757,0.002053654831411305
136758,0.001131584878295456
136759,0.0010363902234527625
136760,0.0008971155491214781
136761,0.0010384886311077483
136762,0.003742788095689948
136763,0.0005085658319808865
136764,0.002031198288246615
136765,0.0009754777578960016
136766,0.0005712341822053384
136767,0.0016402211760622525
136768,0.0006818925176881213
136769,0.0018390748537437233
136770,0.0018942164056300237
136771,0.0015638769492604429
136772,0.04081707998626143
136773,0.0018352991474710901
136774,0.0008822786978059775
136775,0.010925157461961082
136776,0.0004532782649999752
136777,0.0010033340123536646
136778,0.0008788736580998616
136779,0.0017407660784336957
136780,0.009981916613347876
136781,0.0031684688653395537
136782,0.000501220363209931
136783,0.0005033089484757224
136784,0.0006077646710697758
136785,0.0010444728699234263
136786,0.0009687510741779208
136787,0.0020100442273395954
136788,0.0024142586407237647
136789,0.0006799038166963561
136790,0.0014508441111651179
136791,0.0006173641729611065
136792,0.003539395589973126
136793,0.0022416253663627337
136794,0.009334537863890038
136795,0.0017347714551524383
136796,0.0025118352702650083
136797,0.0008470009528854568
136798,0.015150643775637095
136799,0.0006623678588763113
136800,0.0016173063781084606
136801,0.0007720578581060143
136802,0.0016327728099123895
136803,0.000728579742419304
136804,0.0009947101297780535
136805,0.003651422021624798
136806,0.0005691895205435928
136807,0.006138541738526283
136808,0.0005323892069592863
136809,0.0009677609397559679
136810,0.0011790332442649064
136811,0.001669481796718124
136812,0.0010154288714878184
136813,0.05453706589105231
136814,0.001143287629122594
136815,0.0007120492284486142
136816,0.003182724308830494
136817,0.0013147700589202936
136818,0.0010019647337459847
136819,0.0008394700980513214
136820,0.0011576665667549094
136821,0.001781603800737702
136822,0.002061430721164075
136823,0.0015553757223681767
136824,0.000576426002054935
136825,0.0015876499399311594
136826,0.9967234845267051
136827,0.0016246647131596852
136828,0.0005879909192659498
136829,0.0012043383238036106
136830,0.0009330585340679276
136831,0.0007469643678292769
136832,0.0019088081294067374
136833,0.0007462112353577653
136834,0.9895185130028644
136835,0.00445234628382589
136836,0.0016051581769613993
136837,0.0008705930168086477
136838,0.0008311493238381001
136839,0.0008218995634346949
136840,0.003279346545198065
136841,0.004113709029918912
136842,0.0011035793597657453
136843,0.0004274226928004361
136844,0.0006416752255666927
136845,0.0016472545094833309
136846,0.007847728013374118
136847,0.00041577787755480355
136848,0.00038412578120988435
136849,0.0005712306164416417
136850,0.0009857394453533115
136851,0.0006557445133050499
136852,0.002054557953145698
136853,0.002692890685268163
136854,0.0038475529372376622
136855,0.0008297407552582532
136856,0.012903528599931567
136857,0.0016281174198404652
136858,0.0007552572147053786
136859,0.003177245579708773
136860,0.0009356349976770008
136861,0.001159509984979314
136862,0.0026218007082038546
136863,0.000645109439287136
136864,0.0007303999980759435
136865,0.00124373554627348
136866,0.001601231680365068
136867,0.0023188589521295805
136868,0.0009541030848072182
136869,0.0016843463962435874
136870,0.0006193565937410014
136871,0.0008835623855341894
136872,0.0007449923352250815
136873,0.0009458154822592508
136874,0.001198063458549871
136875,0.0005428220138906186
136876,0.0005026112419332515
136877,0.008330013805080876
136878,0.0020111691728988104
136879,0.0012290040576823555
136880,0.0025830448555895684
136881,0.00540165076953778
136882,0.0009529673369310968
136883,0.0017228871301163487
136884,0.0006796906853682426
136885,0.03245612066864755
136886,0.0007459909335625252
136887,0.0005672073769927417
136888,0.0010386912934855796
136889,0.0007312436078055592
136890,0.0325605917365224
136891,0.0008943393146598054
136892,0.0006855309170429376
136893,0.0016762744423302874
136894,0.0008710232994427669
136895,0.002697258879374867
136896,0.0006464367361363959
136897,0.0017278552797275633
136898,0.0011107833705079502
136899,0.0004604916019807966
136900,0.0012913661651041703
136901,0.0006045904010069278
136902,0.003474329838036559
136903,0.0009357071787479583
136904,0.0007371514888096102
136905,0.0015650879456871655
136906,0.001082187900774516
136907,0.0017547748892872254
136908,0.0004953357439213626
136909,0.0007103461768161326
136910,0.002906017932477072
136911,0.0015251239365185617
136912,0.035111624065422474
136913,0.0025931180535171193
136914,0.0008073819370108231
136915,0.003989645433344235
136916,0.00023527666401273613
136917,0.001602408052842241
136918,0.0004732028044930648
136919,0.000821082620161036
136920,0.0011682304136644453
136921,0.0013287334646368612
136922,0.000592347896430418
136923,0.004474337701216442
136924,0.0009057426612373155
136925,0.0011330242839856684
136926,0.0004242359267782327
136927,0.0004306153527511189
136928,0.0008876695827031833
136929,0.014315895213074813
136930,0.005210418686853708
136931,0.0020790474279909353
136932,0.0019335491586377838
136933,0.0005820604119645193
136934,0.0021753452197517797
136935,0.00046316837648115216
136936,0.0010640639464503628
136937,0.0005982148555783618
136938,0.0007401887584174205
136939,0.0011220347903938635
136940,0.012060508214759586
136941,0.03671682392113837
136942,0.001115460384547328
136943,0.0017657164861919381
136944,0.017670724441392296
136945,0.002223748493361693
136946,0.0007631275456100873
136947,0.0005907060694263752
136948,0.0024276482452271963
136949,0.004464053532256474
136950,0.0009810610714506866
136951,0.002268374028769213
136952,0.000814531141403742
136953,0.0035779875036944897
136954,0.0005751786923247521
136955,0.0006440775510705076
136956,0.0016833380827401454
136957,0.0005930045654421153
136958,0.004037471743421087
136959,0.0012798918783596496
136960,0.9979950120647941
136961,0.0013199291226604424
136962,0.0012529506727468754
136963,0.026276451289708812
136964,0.0026105632804576387
136965,0.0022438837652540844
136966,0.002937861999086476
136967,0.00043565257931301
136968,0.01363744060650102
136969,0.0004887573781047887
136970,0.0010367033961614118
136971,0.0010490196513541737
136972,0.002250846626793421
136973,0.004981710406451461
136974,0.0006864642985211005
136975,0.0032364339173681445
136976,0.0007879127699959922
136977,0.0037498905789908406
136978,0.0005239378257293352
136979,0.0006747203791538281
136980,0.006123125192369335
136981,0.000613751940083619
136982,0.0008534528191381601
136983,0.019299323408423705
136984,0.0014043920203777383
136985,0.001738197699738501
136986,0.0004135278033625153
136987,0.0008742700261312242
136988,0.006507712080603804
136989,0.0016517357332599904
136990,0.00040186710117586877
136991,0.0011347848439810496
136992,0.001104517595945281
136993,0.0007874545557895492
136994,0.001187589868659294
136995,0.01418269732492457
136996,0.005298431393533319
136997,0.0016663691574497692
136998,0.002204393876095798
136999,0.0024095906835552624
137000,0.009576955515406682
137001,0.001273380032388169
137002,0.0016552914618753016
137003,0.0010777950969274443
137004,0.011120540764720804
137005,0.9984272102918309
137006,0.0013481517077897143
137007,0.0013412239256487546
137008,0.002754634196746662
137009,0.06447752853985113
137010,0.0017041393728151645
137011,0.0007251409221152053
137012,0.01692722752917547
137013,0.0009910136891791005
137014,0.0011845975648674958
137015,0.003938619887070891
137016,0.002897275593394366
137017,0.0006727381507982059
137018,0.0008115432635203668
137019,0.0016075181115872317
137020,0.013432319776081851
137021,0.0056936036440220624
137022,0.0005331681939324144
137023,0.0007465274359030837
137024,0.0006554374886907671
137025,0.0008553640520981076
137026,0.010163805588842958
137027,0.0007728902882284594
137028,0.0007185266203038403
137029,0.0015977663404561134
137030,0.04436949746910013
137031,0.0018884274238496984
137032,0.0018998938567624016
137033,0.0011922840852673449
137034,0.002103212955447894
137035,0.026374348390515757
137036,0.0006533437419483077
137037,0.9950499437085406
137038,0.0008651226759883102
137039,0.0020757586266009712
137040,0.0007220745234695949
137041,0.002037218006276597
137042,0.002557322043295719
137043,0.0010509523435366314
137044,0.0012805758883386049
137045,0.0014077405536487787
137046,0.0008262005866982598
137047,0.0005867749359187502
137048,0.0034317898890268636
137049,0.0020934917511873635
137050,0.0013254693532230317
137051,0.0005195154035987423
137052,0.0017889857260071766
137053,0.0006909912123072338
137054,0.0003762613669878492
137055,0.0009081091556857294
137056,0.0007076917440603825
137057,0.0007714604646807102
137058,0.0008991224310317217
137059,0.0036978847584943244
137060,0.0023472696452048643
137061,0.0008888996803179387
137062,0.0012920398265435474
137063,0.0023035179094096792
137064,0.0008611680367547486
137065,0.00811500431338989
137066,0.0058935485100839536
137067,0.0004500628886394573
137068,0.0005351096689057974
137069,0.006315821004537601
137070,0.0017225697127949127
137071,0.002984456020604454
137072,0.0007669848164854185
137073,0.000992451606884031
137074,0.002906522216225133
137075,0.0013359164632464316
137076,0.0006518732434698324
137077,0.0005777380662473469
137078,0.0006264488031229442
137079,0.0008049061981326683
137080,0.0008491957366762157
137081,0.0007701851485435667
137082,0.0008317505168488578
137083,0.0017424964229693898
137084,0.0010054104637447197
137085,0.0032096507446220278
137086,0.002508717305840984
137087,0.0012464810246254844
137088,0.0038333648964728973
137089,0.0008973853593320481
137090,0.0013868234343623915
137091,0.0013459752363972005
137092,0.021555592983998766
137093,0.0039584024167749945
137094,0.0030724798092231147
137095,0.0006956786905601053
137096,0.0006143941488245603
137097,0.0026299043265476892
137098,0.0027613132876595173
137099,0.0011172573350199248
137100,0.0015351853076640705
137101,0.000802641614427414
137102,0.0007137628741725299
137103,0.014562680286505432
137104,0.004467085701327547
137105,0.002755305230507905
137106,0.026160127097775973
137107,0.001042243422332619
137108,0.0013825966589539542
137109,0.0005223826618712546
137110,0.003615158563572617
137111,0.15072069732665525
137112,0.9833366795357505
137113,0.010044081857644358
137114,0.0013422779813642542
137115,0.0030798749386767884
137116,0.006360054802565397
137117,0.0014612329334607302
137118,0.0010129390304212528
137119,0.007496576613621976
137120,0.0020403368082127526
137121,0.0018106800388729399
137122,0.003076868020216598
137123,0.0017229185180150993
137124,0.0074026234846459186
137125,0.0009106392695909949
137126,0.0005448219275839756
137127,0.0007646265660324216
137128,0.000838845535513132
137129,0.0007106499035747317
137130,0.001831166700881899
137131,0.001582481106335168
137132,0.00047914940910288845
137133,0.006262787674798102
137134,0.004747330412371883
137135,0.0012539623063492684
137136,0.0005546690506471123
137137,0.0007285634277972334
137138,0.0005260936123022706
137139,0.0006111518759978667
137140,0.004022263823448047
137141,0.002039808171491766
137142,0.00196129565793912
137143,0.0014994305602543312
137144,0.0009451092511510944
137145,0.001157329289243119
137146,0.0018762024231673594
137147,0.000745123771379891
137148,0.0012672778707549087
137149,0.002179885932326981
137150,0.0023845463813335134
137151,0.0018486402629692058
137152,0.0009886565142470654
137153,0.004609388916712318
137154,0.001509155821787113
137155,0.001175144910626929
137156,0.0019391726357710177
137157,0.04827287558382857
137158,0.007133228687755358
137159,0.04715742568747372
137160,0.0012224128490425242
137161,0.0008306495897514395
137162,0.000848276892634352
137163,0.0006806330044797077
137164,0.0007504452259853694
137165,0.0008658505608451519
137166,0.001100393064961266
137167,0.0018697466576536469
137168,0.0008890503256466051
137169,0.006523099335886478
137170,0.0021711870079762054
137171,0.0024339507320839124
137172,0.060443802729930725
137173,0.0015776025349032842
137174,0.004456032320220803
137175,0.001571882289785099
137176,0.0003437999234853146
137177,0.005656328097971404
137178,0.0023068515103075136
137179,0.0018372158798163937
137180,0.001193096123239417
137181,0.0005127151067010821
137182,0.001354100194039248
137183,0.0011435141767782802
137184,0.0010385048197566478
137185,0.0023443198479687513
137186,0.0005971286298631827
137187,0.0007470400014987448
137188,0.003559213303883302
137189,0.0021142768189458374
137190,0.0015440243044714621
137191,0.0009277224780571336
137192,0.01016493443110981
137193,0.0014520593700685128
137194,0.002635896944574632
137195,0.00928771977263308
137196,0.0023695042959145348
137197,0.0007497922987176604
137198,0.0024073994084255978
137199,0.0010039614234110955
137200,0.0005407945017214854
137201,0.0021339994292315966
137202,0.0019300670488487407
137203,0.0012718798402957846
137204,0.0010913253596830273
137205,0.0008968613262588573
137206,0.0010461155485154668
137207,0.0033590835258097583
137208,0.007756509569437251
137209,0.0004874736373060242
137210,0.000725939751599056
137211,0.08016051535708696
137212,0.0018494662841261327
137213,0.0037614523569536747
137214,0.000817939943285307
137215,0.00656126628192786
137216,0.0016542274447278627
137217,0.0008466778489009219
137218,0.00353827655217586
137219,0.001180151925072401
137220,0.0011146469548900541
137221,0.0021364465529291003
137222,0.0014227381416314665
137223,0.0004794859374761738
137224,0.0007701405102379729
137225,0.001157264933500854
137226,0.00043036209100699463
137227,0.003163617896135656
137228,0.006562249552433265
137229,0.001704347915776867
137230,0.0004708799647690151
137231,0.002188034851509733
137232,0.0017655265486793308
137233,0.0010020187303957544
137234,0.0021029103856936883
137235,0.0008291149523291199
137236,0.000776349868955783
137237,0.0004835654013273533
137238,0.0015153470476916456
137239,0.0060869653052071405
137240,0.0007606262055029336
137241,0.008738980848159935
137242,0.0016240737835032226
137243,0.004114408278940529
137244,0.0050765378544734485
137245,0.003096455326119872
137246,0.0033613470522806162
137247,0.0007563705521193006
137248,0.001106502540729477
137249,0.0021880209729631967
137250,0.0006640644668959421
137251,0.0012166207789121605
137252,0.0047188755075674715
137253,0.0007110982310098787
137254,0.0005736849940407653
137255,0.0034090736977661447
137256,0.004630957820903863
137257,0.003764888895399898
137258,0.0006850248372525603
137259,0.0015648781102084643
137260,0.001948046615309961
137261,0.0008477807958550366
137262,0.002805067377160682
137263,0.002352710875134143
137264,0.0038815534212053257
137265,0.0008191422484723071
137266,0.0007411289322964027
137267,0.0013132102458175625
137268,0.0005616233918368535
137269,0.001346264484436971
137270,0.0006497986887620961
137271,0.0022973719806861103
137272,0.002698508391748041
137273,0.0009056620730055544
137274,0.0007921662802962045
137275,0.0014350068197390988
137276,0.0018233363136515698
137277,0.019288120696322922
137278,0.0010656592931278536
137279,0.01780086741913099
137280,0.0031527215578945234
137281,0.0010779401942062965
137282,0.0010859015929702057
137283,0.0017753986860865403
137284,0.0004856682785591181
137285,0.0007013325936758532
137286,0.0026583211171990182
137287,0.0014922816110190024
137288,0.00653970361124064
137289,0.0013838987170262987
137290,0.0004961143555391448
137291,0.0013459468230430473
137292,0.0008146275257590758
137293,0.0009518745990412243
137294,0.001419772894098765
137295,0.0006893364728198794
137296,0.0007196544075416946
137297,0.0025737781723464115
137298,0.0013382446555475535
137299,0.0008304630241994945
137300,0.0032149959332412356
137301,0.026126801358790027
137302,0.000654248773019227
137303,0.0018088810816567203
137304,0.005595278268507297
137305,0.002951838310612402
137306,0.003695229659188159
137307,0.015232083344490745
137308,0.0035744034310445424
137309,0.0007008748021257031
137310,0.0016084881997635166
137311,0.0019567246723965876
137312,0.012279685153933255
137313,0.005149215783841781
137314,0.0006983957719690402
137315,0.0013679397609088993
137316,0.0005181088103038224
137317,0.0011402508251368883
137318,0.0008718425903348595
137319,0.004638787899728829
137320,0.0015117722437816435
137321,0.00098910823721764
137322,0.002019568920403651
137323,0.002514884080898018
137324,0.006480332240262598
137325,0.0030827630437280204
137326,0.0009429049174668507
137327,0.002109136881796438
137328,0.001510487934958512
137329,0.0032226109096547386
137330,0.004236760782950767
137331,0.007758694654586235
137332,0.007984285679405151
137333,0.003530381926381493
137334,0.0005965806150471371
137335,0.0005995135692365057
137336,0.011565649344911031
137337,0.000567846067472613
137338,0.0028081695361689353
137339,0.0008304506086077733
137340,0.0005711325974983106
137341,0.002229660989417844
137342,0.0008092343326584929
137343,0.0008895044036080971
137344,0.005991519694885399
137345,0.0015812623411696719
137346,0.0014997395381074216
137347,0.0013688845578769236
137348,0.001422196101698931
137349,0.0014387299342243373
137350,0.001120247798276996
137351,0.002036669646072949
137352,0.0005878162935518046
137353,0.0020899015013624116
137354,0.0015705769670413003
137355,0.00059624011377198
137356,0.0007987053019186765
137357,0.0006674429847850173
137358,0.0029362482053472204
137359,0.0013175405925871912
137360,0.0010859726377364781
137361,0.0005834701492329472
137362,0.0013954999029742532
137363,0.0005541424076814188
137364,0.007013531854284775
137365,0.0010456551319635164
137366,0.0016444702482033733
137367,0.04628588662708683
137368,0.26950266095585584
137369,0.0004437249815382759
137370,0.0029577683332575443
137371,0.0021479945141544545
137372,0.001752295543469881
137373,0.0014288969582079746
137374,0.0008645361930578302
137375,0.00612195318979835
137376,0.0024306804107859393
137377,0.0010605081757816858
137378,0.0005073167889475015
137379,0.960767253520497
137380,0.007617338462033417
137381,0.0006033771584092457
137382,0.0012866093495132894
137383,0.006380797588154861
137384,0.002943672702357294
137385,0.9963908617105383
137386,0.0008978188938860954
137387,0.002823021097501241
137388,0.0007611093493730891
137389,0.0009898239466558695
137390,0.004045618520592522
137391,0.0012118520339757818
137392,0.0012291627147668564
137393,0.0013758584688287727
137394,0.0008107416352137185
137395,0.002671883533082143
137396,0.0020582327293232417
137397,0.0007050484639113162
137398,0.00040344155851632747
137399,0.06564981482650248
137400,0.0012737769591161729
137401,0.0014762465972762728
137402,0.017423104302368268
137403,0.002678601788555452
137404,0.0016430873057154134
137405,0.0014724271079609964
137406,0.0010484358368381046
137407,0.001334363681836138
137408,0.0009560015073899554
137409,0.002454630679944492
137410,0.0006020472610641803
137411,0.0007754729110775189
137412,0.0007658881574021113
137413,0.002649887816304923
137414,0.0018187573996261447
137415,0.0006709504414198716
137416,0.0011117594441414276
137417,0.03045231791186067
137418,0.000866577541098283
137419,0.0099751954893788
137420,0.0018808606579619512
137421,0.00042632170036614167
137422,0.001229444028413063
137423,0.0013411584180763332
137424,0.002543448159600861
137425,0.0009032706446611076
137426,0.0019026534221914307
137427,0.0014360545696250468
137428,0.0048708985790317134
137429,0.0012002290346896812
137430,0.0030903457846324757
137431,0.0008557683691083807
137432,0.0012223727245275226
137433,0.0037568357206432543
137434,0.0035927629945065208
137435,0.002191602799854154
137436,0.001165065123632749
137437,0.9969139747719528
137438,0.0006815389224565728
137439,0.0010037823249637694
137440,0.007693290995074439
137441,0.0016773382935901988
137442,0.002728423385858426
137443,0.002082419131094138
137444,0.0020301020275277867
137445,0.003899208752982665
137446,0.0020163126078077903
137447,0.0037519423397805833
137448,0.0014899882595234063
137449,0.007097823867091039
137450,0.001431587538324017
137451,0.0009554954341421996
137452,0.0006638699784837699
137453,0.000749828620143629
137454,0.0034190037626851324
137455,0.0034998367617860805
137456,0.0007123819047570351
137457,0.000730069290254512
137458,0.003438434116878573
137459,0.0011835946936887567
137460,0.001972349636147829
137461,0.0028556375891485536
137462,0.0008436843873976552
137463,0.004751297489041061
137464,0.0004175149786156873
137465,0.0005884446799973058
137466,0.0006511931027874367
137467,0.004772700775747015
137468,0.0008042799351598596
137469,0.0006485210191230328
137470,0.0021517768652577285
137471,0.0013787607262282493
137472,0.0006445799020824567
137473,0.009335837082640784
137474,0.001571535991729541
137475,0.0013675236594982182
137476,0.0014095876260885013
137477,0.014279978215651948
137478,0.025380657397828948
137479,0.0060590409645839
137480,0.003571802490211705
137481,0.0005062564292546849
137482,0.0015026903597350361
137483,0.00219678515853123
137484,0.0009679748793482552
137485,0.00031176483970876044
137486,0.005200081271598242
137487,0.005844807111021094
137488,0.00098522933061914
137489,0.0020522868900178515
137490,0.00241815757526437
137491,0.0009938039902356542
137492,0.001993095958214117
137493,0.0025399978224217106
137494,0.001334985632727942
137495,0.001003992969355947
137496,0.0006722821089757351
137497,0.001694537981350274
137498,0.006348075458241888
137499,0.001056092538663999
137500,0.0007065234970787305
137501,0.0008992982307355772
137502,0.0016163561153599991
137503,0.0015666830319342295
137504,0.018466381013989685
137505,0.0019271940601635119
137506,0.0011098069913415035
137507,0.008392607844242665
137508,0.001642908457167944
137509,0.0033026694023114054
137510,0.0008103376155292987
137511,0.0010710547374127204
137512,0.0005990018021868033
137513,0.0019441217101800203
137514,0.0008082639765188191
137515,0.0015674754895465936
137516,0.0008810053276424563
137517,0.0006255131457138724
137518,0.0007309936409975986
137519,0.002573794318058356
137520,0.0006513027989242184
137521,0.0007068187452251524
137522,0.0005089419766667904
137523,0.00505868160661014
137524,0.002164108974009084
137525,0.000756568725923645
137526,0.0008852116940845213
137527,0.004952827370854763
137528,0.00822448652726996
137529,0.0010706079695819953
137530,0.0031652660370292173
137531,0.007563092992450385
137532,0.001253673245642407
137533,0.000800935917260035
