id,Machine Failure
136547,0.0006581017181019595
136548,0.00048017440851072437
136549,0.0020483025819179033
136550,0.001510238283655858
136551,0.0006331539588122716
136552,0.0007456003844860851
136553,0.002947134431229165
136554,0.0005608149224351065
136555,0.011804630812397236
136556,0.0010837944912049672
136557,0.001028840959834669
136558,0.0019989613873569838
136559,0.0012720391080613756
136560,0.003845980345597041
136561,0.0035567368448397424
136562,0.002013780357637441
136563,0.0005518548882289523
136564,0.00042715141086943094
136565,0.0054925083879676815
136566,0.0009008576906464621
136567,0.0020730889868154066
136568,0.0007879292498756594
136569,0.0008450092402997512
136570,0.001216230309502546
136571,0.017100340297679505
136572,0.0015977172747189794
136573,0.002194412260736964
136574,0.002165765607271926
136575,0.0019440901670212652
136576,0.0017524591172578385
136577,0.002108182840696435
136578,0.0006449514864295461
136579,0.015830535228784706
136580,0.0005886898443517663
136581,0.0032294445441262247
136582,0.0011023565637131299
136583,0.0009549581278585333
136584,0.0005214448672715889
136585,0.007114994951866358
136586,0.17676252755390265
136587,0.00047846294464177846
136588,0.0014713347283859958
136589,0.0010435031893156266
136590,0.0005305968491162828
136591,0.004228451501940867
136592,0.010045605585907271
136593,0.00640983772581713
136594,0.0004240146325102919
136595,0.0008309793501835834
136596,0.0014822754201016478
136597,0.0007026180414306482
136598,0.0007818458230913824
136599,0.0010631225235645094
136600,0.0010752043223419918
136601,0.0017364625840437754
136602,0.002044227858834754
136603,0.011981514106651396
136604,0.0007720828283752535
136605,0.0075962574184528795
136606,0.000633685243456038
136607,0.004415884109362186
136608,0.007269694952228483
136609,0.000442600649133179
136610,0.00397519044019896
136611,0.0010104554293242807
136612,0.0008608086019865887
136613,0.0007163070445490659
136614,0.001175499899146828
136615,0.0017806730171841833
136616,0.0008269769145657759
136617,0.0019052644770000636
136618,0.004371224072759565
136619,0.0026928916509990223
136620,0.0002207050892698079
136621,0.0010494779826079926
136622,0.0009263284389577596
136623,0.0005817396567812019
136624,0.002765627317920463
136625,0.0016091482637416066
136626,0.0004462708075593112
136627,0.021179910084805634
136628,0.007726139346197687
136629,0.0013267111432119518
136630,0.0005278743984347652
136631,0.0027535504813475096
136632,0.002125379735794518
136633,0.0011690111726584428
136634,0.00133486764585748
136635,0.002451172233634609
136636,0.00882228648579575
136637,0.002087537632971225
136638,0.9958019031384663
136639,0.009295040984090553
136640,0.019712900599376228
136641,0.001467134037107165
136642,0.00367269190689838
136643,0.05232958658055465
136644,0.0006192913989792354
136645,0.00029993385405775275
136646,0.0019152712922196997
136647,0.0013662189928560064
136648,0.004407178271462708
136649,0.0008710883822746254
136650,0.002744857400986118
136651,0.00048131727513874673
136652,0.9989383745522797
136653,0.0009958701474394797
136654,0.00043470619749069674
136655,0.0034104428041203815
136656,0.0010150482894070417
136657,0.001849435469606687
136658,0.0009200848277940929
136659,0.001565861398152521
136660,0.002556700512087979
136661,0.0013930949763739286
136662,0.007566891321603004
136663,0.0018985382660413523
136664,0.011927973650341575
136665,0.0017843014673861184
136666,0.0005039476806607688
136667,0.020172122207653614
136668,0.0010669811900431768
136669,0.0016883102739237695
136670,0.0019476015517332957
136671,0.0010320217509455821
136672,0.0010906301327940227
136673,0.005832089961558961
136674,0.0009266876470693902
136675,0.0017410151006689854
136676,0.009467644637359754
136677,0.0007701268521594575
136678,0.0010434979659848691
136679,0.0008703589654401716
136680,0.0038383937340993614
136681,0.001248136706826174
136682,0.0007508916626179279
136683,0.00032083062403128496
136684,0.020468015276079277
136685,0.006546705852642015
136686,0.0032826616552163426
136687,0.0025346284551368034
136688,0.0013703679393702011
136689,0.0022462571648956724
136690,0.03664008878590655
136691,0.016656834017906234
136692,0.001738974839016986
136693,0.0009578794931477544
136694,0.0020897934399006046
136695,0.000814102418458557
136696,0.0014384971151278384
136697,0.0004291265857316674
136698,0.002909775034460492
136699,0.0024434299000991593
136700,0.005618321425459308
136701,0.0009624863302682093
136702,0.0010472648270805744
136703,0.005631807961244642
136704,0.0008337419011297372
136705,0.0005080551748605799
136706,0.0004628460441881861
136707,0.003844375692183432
136708,0.0021334305085315766
136709,0.007602177866634461
136710,0.0010143560109306823
136711,0.0007925781804245414
136712,0.0009455681380710534
136713,0.003554427755811678
136714,0.002649032683303638
136715,0.0024768590329766306
136716,0.0013163969644389214
136717,0.008498838873891986
136718,0.004732658708303607
136719,0.0034262943901795357
136720,0.000976308428645905
136721,0.001094835429726998
136722,0.0008010573047029704
136723,0.011774795669508299
136724,0.0008095530612350316
136725,0.0009917303740185899
136726,0.0009215509674482368
136727,0.003937547701040612
136728,0.0004030101339104822
136729,0.001219247957475408
136730,0.0021061294108028457
136731,0.006050890161184951
136732,0.0015823260877330114
136733,0.00044158095168077424
136734,0.0006750964250510631
136735,0.0006919485253069744
136736,0.0006226258382401072
136737,0.0011255215444936424
136738,0.0006198926829631675
136739,0.017040348458091673
136740,0.0020384165743022437
136741,0.034383002771193945
136742,0.001982609193142032
136743,0.0005558259293931295
136744,0.0008649966639109408
136745,0.0021429555569196356
136746,0.0005013609744130416
136747,0.0003543737209291677
136748,0.00048084662170890137
136749,0.001068833733561954
136750,0.0014611150478627674
136751,0.000479836679108599
136752,0.0008449213578120051
136753,0.0048587717970856505
136754,0.0002097528394783871
136755,0.009895255401577971
136756,0.0070249118478015755
136757,0.0014090348883643894
136758,0.0011348849542123403
136759,0.0011743481405947433
136760,0.0008911200219315142
136761,0.000805685684453799
136762,0.003990261384733349
136763,0.0003963393190383903
136764,0.0008981395631169048
136765,0.0008915173208911373
136766,0.0005508342034464077
136767,0.0015551092281795083
136768,0.0003068659876502759
136769,0.00225589452960978
136770,0.001961924751253757
136771,0.0011009727780404086
136772,0.037334491466483447
136773,0.0008723478986012448
136774,0.0006443992361829086
136775,0.006984987015197064
136776,0.00025084997612260124
136777,0.001122773269266404
136778,0.0005793005719009276
136779,0.001140805107051073
136780,0.011195463758115344
136781,0.0032329983657303986
136782,0.0005284836185851926
136783,0.0004044543678808082
136784,0.0005941036384245767
136785,0.00048691836860428927
136786,0.001270361297503384
136787,0.002443319995271288
136788,0.002236401210169963
136789,0.0007812085891264072
136790,0.0007881542765821983
136791,0.0005936527648852322
136792,0.004229087352922819
136793,0.0031730240061563593
136794,0.009665603824725973
136795,0.002272044619442669
136796,0.0018031658526159846
136797,0.0005040232068196667
136798,0.014546607683989651
136799,0.0007645217889975111
136800,0.0013244507199617296
136801,0.0004227049689133433
136802,0.0017183198875614302
136803,0.0008857084219536283
136804,0.0014262600347420048
136805,0.003309071433656067
136806,0.0005524224840067866
136807,0.0060056980518349255
136808,0.00037870282551686094
136809,0.0005606759371233599
136810,0.0007632391416699631
136811,0.0014488917793204113
136812,0.0006696698726494936
136813,0.03526258703644001
136814,0.0007977414348267966
136815,0.0010054526144247674
136816,0.004117018279388591
136817,0.0017490477595559434
136818,0.0008487812882520673
136819,0.0010020507897534935
136820,0.0005362463498516664
136821,0.003291193154379187
136822,0.0015649169385762792
136823,0.001395725892157373
136824,0.0006447655849515697
136825,0.0014741602767213164
136826,0.9974229508262442
136827,0.0028905612320225755
136828,0.0006530172420058308
136829,0.0007703908475675484
136830,0.0006564022192481525
136831,0.0006437740092439082
136832,0.0015763033260709032
136833,0.00041120359579652053
136834,0.9906839058715634
136835,0.005735910663751917
136836,0.0019239164897277472
136837,0.0010655330124532565
136838,0.001074139526725707
136839,0.0007236130211337629
136840,0.004956664363394014
136841,0.0034925706153397826
136842,0.0006520094183276699
136843,0.00028620267206491397
136844,0.0007754551296619751
136845,0.0022497527824012985
136846,0.009985198822832839
136847,0.00034809989740100853
136848,0.00035991052482970727
136849,0.0003200492931587704
136850,0.0010340486571647901
136851,0.0006030599349130361
136852,0.002022199316720172
136853,0.0029707824001507068
136854,0.005327111668602738
136855,0.0007570752432614273
136856,0.013359075174966309
136857,0.0006669410860514859
136858,0.0007847585892356228
136859,0.0010787242617690087
136860,0.0010462034519464075
136861,0.000939023693859741
136862,0.0027879625123486324
136863,0.0003230587341685369
136864,0.00023462705023291985
136865,0.0010738554524821475
136866,0.002254540973270771
136867,0.002257383209116622
136868,0.0008819711494149639
136869,0.0011200514162984657
136870,0.0006917195549111036
136871,0.0010704973195246774
136872,0.0007048052678332332
136873,0.0008159208523406977
136874,0.0012467514611543985
136875,0.0004618381809931909
136876,0.0004015061379872614
136877,0.006253535667456897
136878,0.000956383248533774
136879,0.001287089423841277
136880,0.0015247575886049782
136881,0.0035757424298357063
136882,0.0011080954448429146
136883,0.002546362738486043
136884,0.0004977729710979427
136885,0.024437908212885134
136886,0.0010603407372608608
136887,0.0006726577541145208
136888,0.0009174488443940582
136889,0.0006862249647251292
136890,0.008008163397814013
136891,0.001189011448156147
136892,0.0006207137913537727
136893,0.0016748724937055343
136894,0.000653987796894423
136895,0.0024950721417058763
136896,0.0009021135521902553
136897,0.0010682137400727103
136898,0.0011844936441266995
136899,0.0003677995236976818
136900,0.0010659367399046072
136901,0.0005229609394726392
136902,0.0021721114209877755
136903,0.00036862791872785893
136904,0.0007586193694419342
136905,0.0017071517201994566
136906,0.0010035085542483264
136907,0.0016937089098637392
136908,0.00034407192931294246
136909,0.0006590164665152636
136910,0.0035254887449448153
136911,0.0011864663125545484
136912,0.029549998518683993
136913,0.0023976084024330334
136914,0.000632014539871625
136915,0.0032697806774011806
136916,0.0001635091860482368
136917,0.0010219506231561668
136918,0.0004941323780173306
136919,0.0007539606900966738
136920,0.001434596222241222
136921,0.001318406476144875
136922,0.0005180235356648298
136923,0.0026526736442638705
136924,0.0005919483285657318
136925,0.0016516398193194175
136926,0.0004318721736306961
136927,0.0002497896768070516
136928,0.0008892950091721958
136929,0.013797253818063118
136930,0.0032550153916465485
136931,0.0019545885190955636
136932,0.0007113873859738207
136933,0.0006789344965918236
136934,0.001686769550932625
136935,0.0006816215959899055
136936,0.000912621051361622
136937,0.00045106135875945546
136938,0.0005086074145215857
136939,0.0006849694380816874
136940,0.01396054636694222
136941,0.032479701804878205
136942,0.0007267053282216805
136943,0.0019740483442940476
136944,0.015739784477854502
136945,0.0016938776145729445
136946,0.0008548373668898347
136947,0.0006196042561832342
136948,0.0019302748073530363
136949,0.003896853590641842
136950,0.000864100074422645
136951,0.002063425537933954
136952,0.0007345676805818756
136953,0.0031947802008478487
136954,0.0005676317657283549
136955,0.0008099167818802612
136956,0.0023923525819393443
136957,0.0006602970570728233
136958,0.004458157767883831
136959,0.0005105801288652663
136960,0.9989627020714685
136961,0.0013950500549209533
136962,0.0010020213087782556
136963,0.02416031840550661
136964,0.003110373127357632
136965,0.0020514250502282295
136966,0.0034439428202307863
136967,0.00030774675393075373
136968,0.0063927826383835765
136969,0.00040420080972964115
136970,0.000915960043657016
136971,0.0008628445577785835
136972,0.0017441910526120078
136973,0.006944296068770428
136974,0.0007585145039547784
136975,0.003522747440349367
136976,0.0006386183950457075
136977,0.0063461304563661135
136978,0.0004873326503874214
136979,0.0005882926569596829
136980,0.003589867441225893
136981,0.0010929909050520666
136982,0.0007564108266087777
136983,0.008737128464582257
136984,0.0005727648117006172
136985,0.001707159856955703
136986,0.00033984317513205485
136987,0.001010582957643231
136988,0.0017072561417552166
136989,0.0015007122498047214
136990,0.0003408653691564391
136991,0.0008524806573776586
136992,0.0012079851846353408
136993,0.001050582315783018
136994,0.0013442235830777645
136995,0.005330825058178004
136996,0.007831555203449586
136997,0.0012631427200187856
136998,0.0026892207923077172
136999,0.0024904676680620116
137000,0.032300723633882956
137001,0.001156073658717818
137002,0.0013344731252072897
137003,0.001123208485882456
137004,0.010137702349092151
137005,0.9976302666024468
137006,0.001075160779737682
137007,0.001452141847874515
137008,0.004267635740921834
137009,0.03726248683006561
137010,0.0021640586590525664
137011,0.0007016421256667869
137012,0.01641385361740906
137013,0.0008764768168619856
137014,0.0013664682844510946
137015,0.00408188373836417
137016,0.002096887463856814
137017,0.0006084983096749974
137018,0.0007378145687542387
137019,0.001693119122937724
137020,0.024160020721699687
137021,0.012426249364579246
137022,0.00039175050925665774
137023,0.0009023473280289316
137024,0.0004938261645397756
137025,0.0014711743514552369
137026,0.011132430460731788
137027,0.0005772475802581044
137028,0.0005005177702092168
137029,0.0012357238471177754
137030,0.006169122676983463
137031,0.0024292534745050513
137032,0.0024831311089879406
137033,0.000977832414047681
137034,0.0020304734504793163
137035,0.019740835043428436
137036,0.0005885041714050458
137037,0.9931591963733161
137038,0.0010342842743086699
137039,0.0021265905666350646
137040,0.0005770870770407672
137041,0.0018620913239852997
137042,0.0019288440500476469
137043,0.0010373868030398314
137044,0.0016086134220644006
137045,0.0013225252320683378
137046,0.0008566429698667083
137047,0.0006102941745123314
137048,0.0030390669796597236
137049,0.00173001838476195
137050,0.0036185362264259118
137051,0.0003765329091554797
137052,0.0015584642235076046
137053,0.000576060562990181
137054,0.0003053069008098435
137055,0.0006963788843505668
137056,0.0005286492598643816
137057,0.0006979949985307181
137058,0.0010053111062055088
137059,0.002914445151290019
137060,0.0012381257969184057
137061,0.0013049696522080697
137062,0.001017862819672639
137063,0.0033466289820907303
137064,0.0007460133879416289
137065,0.012721318439261076
137066,0.006124908117877601
137067,0.0003937335159143814
137068,0.0004294821033600056
137069,0.008240818708315042
137070,0.0016336256484936827
137071,0.001439314755329286
137072,0.0017687788335078727
137073,0.0010384619054146559
137074,0.0014891825659595162
137075,0.001263889377493192
137076,0.0006463134593756703
137077,0.0003472515622124251
137078,0.0005304022810701108
137079,0.0009283877247138598
137080,0.0009263800677148631
137081,0.0009775542047382368
137082,0.0009231836132275275
137083,0.0016797232201604423
137084,0.0008865765163659097
137085,0.0032883323880867938
137086,0.002237121925398704
137087,0.0013835149455593608
137088,0.004140145869331996
137089,0.001239978650446934
137090,0.0015912217997368723
137091,0.0008164454510911748
137092,0.031166859635245868
137093,0.003398867163355036
137094,0.004419395562467093
137095,0.00040509516074984026
137096,0.0007192140817550917
137097,0.004151133567588094
137098,0.0028054722844507614
137099,0.0007449924265122003
137100,0.0012295129772664812
137101,0.0007948081606803178
137102,0.0007299756478030436
137103,0.012921825789310745
137104,0.0024299437197918086
137105,0.002013870192383746
137106,0.016169034380959783
137107,0.0011453222704243165
137108,0.0013088649913006831
137109,0.0005329392820965162
137110,0.004182416001374506
137111,0.08245221035144604
137112,0.9861259277400569
137113,0.014447861146102593
137114,0.0012089144458207399
137115,0.0012242849181949647
137116,0.005257834218507454
137117,0.0012287476740164415
137118,0.001021103700891888
137119,0.004287429233758584
137120,0.002732109722522652
137121,0.0012947276675039701
137122,0.002372497465785047
137123,0.001223664914017016
137124,0.006163829357156103
137125,0.0009776588720232342
137126,0.0002495638722672568
137127,0.0006456527990285741
137128,0.0008272623207351555
137129,0.0008851431909261549
137130,0.0012407714060592174
137131,0.0012145612549351776
137132,0.0003791065727187912
137133,0.0052574487717142555
137134,0.005663769721301128
137135,0.0012350734694692655
137136,0.0004054930643917917
137137,0.0004296789579156747
137138,0.0005450700036247128
137139,0.0006671878283356395
137140,0.003998042378112412
137141,0.002308689822727214
137142,0.0027632037520948292
137143,0.0016671525110081985
137144,0.0007211105920424436
137145,0.0014857549158256915
137146,0.002019609458547522
137147,0.0003236427766465789
137148,0.0009776047703462605
137149,0.0023560004356450058
137150,0.001763628430736256
137151,0.002733925131738616
137152,0.001152112116672445
137153,0.006666355994364257
137154,0.0010668811645509026
137155,0.0012200345574469452
137156,0.00169738058466964
137157,0.016643071688707007
137158,0.01422891555248595
137159,0.05234332766369498
137160,0.0010428675744861
137161,0.0008552035351550303
137162,0.0010448945211356223
137163,0.0007458307683409549
137164,0.0006581759579054963
137165,0.0009474079883108987
137166,0.0010481266056290486
137167,0.0012896402588405945
137168,0.0009747200461211866
137169,0.004630689297025779
137170,0.002137252973559225
137171,0.0015010825962051009
137172,0.0805999968053623
137173,0.0009117699732659647
137174,0.005428652145732651
137175,0.0009322365774580554
137176,0.00039032010544550095
137177,0.003670930068227002
137178,0.003301848806635258
137179,0.002482800685826721
137180,0.0011727337372120492
137181,0.0003164745956376229
137182,0.0009828489248385214
137183,0.001057316765728866
137184,0.0007579429368782228
137185,0.003328715936677601
137186,0.0006521374377688869
137187,0.0008999366062166748
137188,0.0035856113206377896
137189,0.0017574750020673514
137190,0.0015696654698830774
137191,0.0007396573147052256
137192,0.0034698634679078623
137193,0.001500410777554084
137194,0.0030095182115748562
137195,0.0076152585907821
137196,0.0013507430687053912
137197,0.0006554337835830897
137198,0.001093968260341552
137199,0.0008702345445665806
137200,0.00046112700830093517
137201,0.0028684295325932486
137202,0.002092759098996855
137203,0.001328360556065785
137204,0.0005748039521968481
137205,0.0012375248313526925
137206,0.001188841512545835
137207,0.0053717984007894595
137208,0.005327976169548555
137209,0.0008065559000050892
137210,0.0008951542227971336
137211,0.06289732031077028
137212,0.0013578172169992355
137213,0.0033605378728954333
137214,0.0006811590661170767
137215,0.005772707780271527
137216,0.0013965118114056157
137217,0.0008906876486363574
137218,0.0037882991179588503
137219,0.0010805076235373891
137220,0.0008222858906748975
137221,0.0019240002870790603
137222,0.0007313078295097166
137223,0.0004372301799470646
137224,0.0007842562330094956
137225,0.00078844510709464
137226,0.0003732767627568224
137227,0.0032754126193082806
137228,0.006934270139382004
137229,0.0013929766898794346
137230,0.0003288225631006151
137231,0.0023033644294245346
137232,0.002295095654300728
137233,0.0009292101543307712
137234,0.00290603870632478
137235,0.0008461257722529307
137236,0.0006706455586399855
137237,0.0004093228269033827
137238,0.0012445243480376372
137239,0.005483310266756704
137240,0.0007027193247305559
137241,0.007432612999105177
137242,0.002023854091121073
137243,0.004665497553616155
137244,0.003191341263051088
137245,0.003476382511209764
137246,0.0025135392581254854
137247,0.0006037535798144051
137248,0.0006546569297854902
137249,0.0023503383197577762
137250,0.0006355954155447907
137251,0.001043842220314423
137252,0.00408987085084062
137253,0.0005426768906679236
137254,0.0008458197270551797
137255,0.0035477432179008605
137256,0.00822907389515999
137257,0.0031737535488479567
137258,0.0005193679706786663
137259,0.0013786000009756716
137260,0.0015624047609566563
137261,0.001096615975137875
137262,0.002207076163617486
137263,0.002945181709225066
137264,0.002928363052396203
137265,0.0009462888089376831
137266,0.0006216065731911157
137267,0.0018177040851972163
137268,0.000918827298827385
137269,0.0012054732937682145
137270,0.0004491538419875348
137271,0.001735536942766897
137272,0.0023961859515243345
137273,0.0009232582673969555
137274,0.0006663698443755625
137275,0.0008416208307393636
137276,0.0010507636840813863
137277,0.014742730217679042
137278,0.0010818894086548692
137279,0.02535760237562908
137280,0.0020146163906762794
137281,0.0009294536192970946
137282,0.0010391721851318412
137283,0.0014587021001997806
137284,0.000799695434135646
137285,0.000563648380464382
137286,0.0014901400608130387
137287,0.0011763014935431664
137288,0.004083841257223196
137289,0.001556023864233613
137290,0.000574671969181271
137291,0.0011232174718926286
137292,0.0008154505577977211
137293,0.001235313085022786
137294,0.0018146046918054361
137295,0.00044744443112450726
137296,0.0006047739788894602
137297,0.0024770993127980275
137298,0.001079589482510365
137299,0.0008428728249801815
137300,0.0038457732748307773
137301,0.02152698787083486
137302,0.0009631730926250838
137303,0.001406550822061873
137304,0.004474699148921914
137305,0.0018682498953154231
137306,0.004081020610812831
137307,0.01474204423442356
137308,0.0034174410391266
137309,0.0005566785281569215
137310,0.0015644670521358702
137311,0.0011024229000470434
137312,0.018184351406210886
137313,0.0016672691695714464
137314,0.0005791096819031041
137315,0.0009083106511665541
137316,0.000221160047347683
137317,0.0012217963524889309
137318,0.0006143114386516752
137319,0.003963480732016372
137320,0.0014156532633225205
137321,0.000800132600052923
137322,0.0015721021678227485
137323,0.0023895634678563443
137324,0.006430622110420724
137325,0.005008293864743959
137326,0.000811053492565748
137327,0.002047130992356881
137328,0.0024472741195351476
137329,0.002246219093175731
137330,0.005113653861177601
137331,0.004852699859384861
137332,0.00832430451432177
137333,0.003334702348242008
137334,0.00061052875537352
137335,0.0006669495043969894
137336,0.009396119617216137
137337,0.00031599230319865907
137338,0.002721898203292338
137339,0.0009089205366448672
137340,0.00022457654236933953
137341,0.003207235099315497
137342,0.0008972987590096349
137343,0.0008549582025599344
137344,0.00829393589087255
137345,0.0011642911227685644
137346,0.0014547775753220912
137347,0.0016718703219095504
137348,0.001016463082615913
137349,0.002892133474508854
137350,0.0008129653567908719
137351,0.0016658927130142982
137352,0.000609948962849301
137353,0.0023279001368730523
137354,0.0015405930096476033
137355,0.00045374432338271303
137356,0.0005688689974403939
137357,0.0006626271573709338
137358,0.002987266850626725
137359,0.0007615387347683394
137360,0.000874577239566086
137361,0.000623479646481083
137362,0.0016631045971123085
137363,0.0005511829034090588
137364,0.006574572326581182
137365,0.0012139842741005283
137366,0.00118019822975347
137367,0.032909974346868445
137368,0.3947653919302553
137369,0.00024397585633025156
137370,0.0025841168600119714
137371,0.0019030715606585624
137372,0.0014634752792722452
137373,0.0008785171741757027
137374,0.0006679346658730648
137375,0.0036088794480264056
137376,0.0020814823607968177
137377,0.0009611389337068991
137378,0.0006239309558964248
137379,0.9812177960940458
137380,0.007014296173398269
137381,0.0004609190559243181
137382,0.0014116877453193555
137383,0.0052918419427529844
137384,0.004190379839820251
137385,0.9988814310070052
137386,0.00046234664518009374
137387,0.0027970093856012623
137388,0.0009532721738904647
137389,0.0007682861192291354
137390,0.0045804854942479
137391,0.0016645661544369963
137392,0.0011693068899836841
137393,0.0011053107252844098
137394,0.0009797417246284463
137395,0.0020563400604792508
137396,0.0029651326860299903
137397,0.0004929725239216158
137398,0.0004165427915379037
137399,0.05247246806202248
137400,0.000913319600062946
137401,0.0010056712754558568
137402,0.012580862432233376
137403,0.0037708896513628876
137404,0.0016238358002411324
137405,0.0017958543123141376
137406,0.0011067131703130532
137407,0.0006284157944895271
137408,0.001272050834916833
137409,0.002405924864505341
137410,0.0006257935929637225
137411,0.0005661496331984275
137412,0.0006301670949858808
137413,0.0024335702814364917
137414,0.0012763292131128614
137415,0.0006524483953094844
137416,0.0009219062546301652
137417,0.021393869311224195
137418,0.0008022677638085837
137419,0.008589195744238675
137420,0.002483703486411317
137421,0.00037906425281932225
137422,0.0011537250160420832
137423,0.001403573598959759
137424,0.0015151035929661107
137425,0.000856082240234341
137426,0.0010351314812916945
137427,0.001469694954030406
137428,0.0030758675450630476
137429,0.0009346972994868457
137430,0.00141283089340429
137431,0.0008550057799109574
137432,0.0007389578900408063
137433,0.002932367089950881
137434,0.0030332279759710404
137435,0.001573369386541235
137436,0.000969312240677756
137437,0.9976431652833627
137438,0.00046396496194105473
137439,0.0005935648540049846
137440,0.007925365155353829
137441,0.0010043319232908197
137442,0.001451215258129796
137443,0.0019490557535802545
137444,0.002359627321874854
137445,0.0028438088151097585
137446,0.001739988521079146
137447,0.003061784494890349
137448,0.0012676091342254962
137449,0.006253196804593736
137450,0.0013747537752220771
137451,0.0011703808445751205
137452,0.001527842210734645
137453,0.0008122681032825568
137454,0.002599598836404751
137455,0.002689474476239715
137456,0.000292005303986162
137457,0.0004804326549474844
137458,0.004225296406308374
137459,0.0019812173070698253
137460,0.001428665686008846
137461,0.0022636559891544973
137462,0.0006902481698486744
137463,0.003980116275217756
137464,0.0002752112424104698
137465,0.0005095160808326434
137466,0.000577977580101247
137467,0.00594613553567843
137468,0.0008127204017502853
137469,0.0007388403145523491
137470,0.0016025150877854062
137471,0.0015449589030527506
137472,0.000800969689783799
137473,0.00641361000118965
137474,0.0009486793204860326
137475,0.0009162319674380949
137476,0.0011406032604983002
137477,0.01046374538467419
137478,0.029067518163262744
137479,0.006612192798524249
137480,0.003624625646326109
137481,0.0003319839037333739
137482,0.0026243729122414215
137483,0.003243752293823766
137484,0.0010130154170157892
137485,0.00014962749966922496
137486,0.005403789135823676
137487,0.006495804111155034
137488,0.0009350958114415929
137489,0.004038916814613333
137490,0.002416684726949853
137491,0.0010229068466422906
137492,0.0018792110090173955
137493,0.002685281696251535
137494,0.0012167150955050715
137495,0.00107931240751103
137496,0.0006064602364051623
137497,0.001864547706599577
137498,0.003936412981189021
137499,0.0008161661507405802
137500,0.0005913720975051468
137501,0.0010796018786682579
137502,0.0017290683001531994
137503,0.0012053725785961455
137504,0.018450728895741102
137505,0.00122614922822177
137506,0.0006503419511107428
137507,0.014089234540069703
137508,0.0013961719960584144
137509,0.00265749388202035
137510,0.000615534011895433
137511,0.0013668228416533468
137512,0.0005717208172638628
137513,0.0014081256396612047
137514,0.000826513753906171
137515,0.0014119673333431967
137516,0.0006011678840541271
137517,0.00035146282276609693
137518,0.0006330376213241892
137519,0.0023020973886695973
137520,0.0007074265374924561
137521,0.0005442917300001996
137522,0.0005947519735227457
137523,0.004060981334676535
137524,0.0016788553305891666
137525,0.0006204720915362742
137526,0.0011511413533453875
137527,0.004318997251258524
137528,0.010524699855179514
137529,0.0008157295599756188
137530,0.001651198047399003
137531,0.004389156083171271
137532,0.000977296225147004
137533,0.0007790593225220878
137534,0.0028148213635523786
